customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
17024,2011-09-01,57,1,31.25,31.25,0.0,0,0.8596709969393579,1
13120,2011-09-01,138,1,30.599999999999998,30.599999999999998,0.0,1,0.8449359354504677,1
17060,2011-09-01,166,1,234.24,234.24,0.0,1,0.8429761358328832,1
13391,2011-09-01,103,1,59.8,59.8,0.0,1,0.8345756168757623,1
18010,2011-09-01,156,1,174.8,174.8,0.0,1,0.8318279746568055,1
17102,2011-09-01,161,1,25.5,25.5,0.0,1,0.8273709609893172,1
15206,2011-09-01,45,2,53.10000000000001,26.550000000000004,0.0,0,0.8259889715627847,1
16093,2011-09-01,6,1,17.0,17.0,0.0,1,0.8214361031799426,1
13229,2011-09-01,125,1,160.95,160.95,0.0,1,0.820759349220291,1
16849,2011-09-01,86,1,124.57,124.57,0.0,1,0.8203791882638244,1
16114,2011-09-01,70,1,135.75000000000003,135.75000000000003,0.0,1,0.8202446190889732,1
14960,2011-09-01,71,1,88.3,88.3,0.0,1,0.819756330702792,1
12548,2011-09-01,66,1,95.19999999999999,95.19999999999999,0.0,1,0.8176050685724046,1
16055,2011-09-01,120,1,134.8,134.8,0.0,1,0.8172564936548482,1
17788,2011-09-01,29,1,16.7,16.7,0.0,0,0.8171395557664328,1
17250,2011-09-01,161,1,162.65,162.65,0.0,1,0.8119149813191783,1
14795,2011-09-01,66,1,131.45000000000002,131.45000000000002,0.0,1,0.8112176200614916,1
14351,2011-09-01,64,1,51.0,51.0,0.0,1,0.8099589386450226,1
14117,2011-09-01,43,1,90.0,90.0,0.0,1,0.8098084951145513,1
15313,2011-09-01,10,1,52.0,52.0,0.0,1,0.8093865735426483,1
18224,2011-09-01,163,1,158.95000000000002,158.95000000000002,0.0,1,0.8046082287777613,1
16462,2011-09-01,85,2,68.0,34.0,0.0,0,0.8030591129886513,1
12604,2011-09-01,161,1,178.5,178.5,0.0,0,0.7956520452739553,1
18013,2011-09-01,55,2,187.29000000000002,93.64500000000001,0.0,1,0.7936329009336818,1
13058,2011-09-01,51,1,47.550000000000004,47.550000000000004,0.0,0,0.7889404515578787,1
18213,2011-09-01,136,1,232.48000000000002,232.48000000000002,0.0,1,0.7875127370230726,1
15414,2011-09-01,142,1,36.2,36.2,0.0,0,0.7821309599788416,1
16162,2011-09-01,152,1,37.4,37.4,0.0,1,0.7813618231310436,1
17698,2011-09-01,160,1,154.95,154.95,0.0,1,0.7804792833578152,1
13302,2011-09-01,55,2,159.2,79.6,0.0,1,0.778459032820604,1
13867,2011-09-01,118,1,138.85,138.85,0.0,0,0.7760257069934443,1
12614,2011-09-01,177,1,315.6,315.6,0.0,1,0.7755318703509313,1
16144,2011-09-01,146,1,175.2,175.2,0.0,1,0.7733075463262669,1
17174,2011-09-01,117,1,59.9,59.9,0.0,1,0.7694053985068805,1
17701,2011-09-01,152,1,417.95,417.95,0.0,1,0.7666606399033956,1
14536,2011-09-01,159,1,170.95,170.95,0.0,1,0.7664371830566157,1
16963,2011-09-01,87,1,110.55000000000001,110.55000000000001,0.0,1,0.7652083614672409,1
17775,2011-09-01,154,1,56.4,56.4,0.0,1,0.765126296621715,1
15178,2011-09-01,160,1,40.5,40.5,0.0,1,0.7636777869218067,1
14297,2011-09-01,174,1,232.6,232.6,0.0,0,0.7634395581349354,1
14393,2011-09-01,118,1,67.95,67.95,0.0,1,0.7629828849086948,1
16257,2011-09-01,76,1,46.95,46.95,0.0,1,0.7625101120725523,1
14768,2011-09-01,27,1,133.20000000000002,133.20000000000002,0.0,0,0.7607550591710857,1
14348,2011-09-01,160,1,409.57,409.57,0.0,1,0.7603614849640493,1
14066,2011-09-01,166,1,152.55,152.55,0.0,1,0.7600184210692075,1
14886,2011-09-01,152,1,364.8,364.8,0.0,1,0.7596636015886783,1
13072,2011-09-01,166,1,177.15,177.15,0.0,1,0.7544329386644473,1
15098,2011-09-01,82,3,39916.5,13305.5,0.4,1,0.7542842920554795,1
14259,2011-09-01,41,1,120.0,120.0,0.0,1,0.7533577580053791,1
17747,2011-09-01,12,1,71.4,71.4,0.5,1,0.7517527409077813,1
16852,2011-09-01,76,1,113.06,113.06,0.0,0,0.7513393664165623,1
14586,2011-09-01,176,1,237.36,237.36,0.6666666666666666,1,0.7512763979986564,1
12814,2011-09-01,1,1,125.92,125.92,0.0,1,0.750506695557676,1
13899,2011-09-01,174,1,298.5,298.5,0.0,0,0.7455097949964693,1
13185,2011-09-01,167,1,71.4,71.4,0.0,1,0.7447755811164285,1
14495,2011-09-01,21,2,91.6,45.8,0.3333333333333333,0,0.7442111844286314,1
15554,2011-09-01,177,1,217.2,217.2,0.0,1,0.7432102584466841,1
15528,2011-09-01,154,1,229.33,229.33,0.0,1,0.7420505439130205,1
13216,2011-09-01,167,1,333.74,333.74,0.0,1,0.7417276505831024,1
14287,2011-09-01,98,2,83.28,41.64,0.3333333333333333,1,0.7411484393929801,1
17443,2011-09-01,119,1,534.24,534.24,0.0,1,0.7407883025850995,1
14697,2011-09-01,118,2,188.61,94.305,0.0,1,0.7389398365589009,1
13917,2011-09-01,91,1,65.38,65.38,0.0,0,0.7355617176027726,1
13678,2011-09-01,51,1,232.6,232.6,0.0,1,0.734388215723282,1
17455,2011-09-01,103,1,131.7,131.7,0.0,1,0.7342489766483403,1
13841,2011-09-01,152,1,85.0,85.0,0.0,1,0.7336264916795159,1
15083,2011-09-01,156,1,88.2,88.2,0.0,1,0.7327326137425995,1
14340,2011-09-01,118,1,134.7,134.7,0.0,1,0.730590219860747,1
15047,2011-09-01,169,1,343.62,343.62,0.0,1,0.729873257239469,1
15396,2011-09-01,12,2,796.3800000000001,398.19000000000005,0.0,1,0.7295884756286026,1
15014,2011-09-01,76,1,117.73,117.73,0.0,0,0.7289095571696158,1
15683,2011-09-01,17,2,524.54,262.27,0.0,1,0.7288762888319197,1
15308,2011-09-01,174,1,310.47,310.47,0.5,1,0.7286934015425072,1
12818,2011-09-01,161,1,1542.08,1542.08,0.5,1,0.7264245735884138,1
12968,2011-09-01,12,1,135.95,135.95,0.0,1,0.7259510626829833,1
15668,2011-09-01,117,1,76.32000000000001,76.32000000000001,0.0,1,0.7246817531730919,1
12881,2011-09-01,175,1,298.0,298.0,0.0,1,0.7244496137724005,1
16641,2011-09-01,5,2,554.5,277.25,0.0,1,0.7241314962378401,1
12394,2011-09-01,117,1,381.08,381.08,0.0,0,0.7230895867595983,1
15234,2011-09-01,176,1,197.0,197.0,0.0,1,0.7221210782000451,1
13618,2011-09-01,73,1,177.34,177.34,0.0,1,0.7219820145949133,1
15374,2011-09-01,28,2,307.32,153.66,0.0,1,0.7214107482891507,1
18122,2011-09-01,50,1,119.19,119.19,0.0,0,0.7209727614692929,1
14096,2011-09-01,1,1,21.84,21.84,0.5,0,0.7208168618333191,1
15541,2011-09-01,14,1,85.13000000000001,85.13000000000001,0.0,1,0.7177573535429806,1
14636,2011-09-01,168,1,300.19,300.19,0.0,0,0.7176008729414944,1
17331,2011-09-01,23,1,175.2,175.2,0.0,1,0.7164786457809446,1
14280,2011-09-01,96,1,134.04,134.04,0.0,1,0.7144235446424125,1
14633,2011-09-01,166,1,344.90000000000003,344.90000000000003,0.0,1,0.7137040279893367,1
15653,2011-09-01,15,1,48.0,48.0,0.0,0,0.7118205103504525,1
12864,2011-09-01,38,2,299.57,149.785,0.0,1,0.7116951085089118,1
17733,2011-09-01,161,1,216.95000000000002,216.95000000000002,0.0,0,0.7115127623355516,1
14155,2011-09-01,166,1,118.75,118.75,0.0,1,0.7114045518439982,1
13043,2011-09-01,173,1,516.42,516.42,0.5,1,0.7111951845241713,1
15049,2011-09-01,173,1,121.17000000000002,121.17000000000002,0.0,1,0.7089369983540026,1
16142,2011-09-01,149,1,535.34,535.34,0.0,1,0.7082867390143436,1
14972,2011-09-01,28,2,145.07,72.535,0.0,1,0.7077203121894262,1
13950,2011-09-01,146,1,179.31,179.31,0.0,0,0.7070054751661214,1
16617,2011-09-01,135,1,151.85,151.85,0.0,1,0.7060406145334912,1
14476,2011-09-01,157,1,193.0,193.0,0.0,1,0.7049297527058362,1
12506,2011-09-01,132,1,73.5,73.5,0.0,1,0.7032743646426716,1
14029,2011-09-01,44,1,165.2,165.2,0.0,0,0.7026219916899392,1
17234,2011-09-01,82,1,149.89000000000001,149.89000000000001,0.0,1,0.701986154124081,1
12622,2011-09-01,132,1,180.1,180.1,0.0,1,0.70191143522494,1
17653,2011-09-01,20,1,163.24,163.24,0.0,0,0.7019067260967935,1
16624,2011-09-01,97,1,426.43,426.43,0.0,0,0.7017421191266269,1
16517,2011-09-01,177,1,162.7,162.7,0.0,1,0.7010398314763384,1
13967,2011-09-01,45,2,166.3,83.15,0.0,1,0.6997194304956463,1
17370,2011-09-01,69,1,110.69999999999999,110.69999999999999,0.0,0,0.6979576355390545,1
13529,2011-09-01,104,1,181.1,181.1,0.0,0,0.697956856385613,1
13682,2011-09-01,87,1,59.5,59.5,0.0,1,0.6976959177146874,1
16319,2011-09-01,117,1,404.40000000000003,404.40000000000003,0.0,1,0.697369968804194,1
17394,2011-09-01,119,1,203.86999999999998,203.86999999999998,0.0,1,0.695237159200576,1
13121,2011-09-01,169,1,283.72999999999996,283.72999999999996,0.5,1,0.6951649081960888,1
13972,2011-09-01,101,1,145.9,145.9,0.0,0,0.6951637095254178,1
13708,2011-09-01,171,1,285.33,285.33,0.0,1,0.6950363145515098,1
13621,2011-09-01,16,1,213.85,213.85,0.0,1,0.6950051685578655,1
17763,2011-09-01,163,4,86.15,21.5375,0.2,1,0.6944469338498861,1
16610,2011-09-01,119,1,75.66,75.66,0.0,1,0.693731608498763,1
15703,2011-09-01,164,1,211.5,211.5,0.0,1,0.6936692805822046,1
13344,2011-09-01,177,1,1656.15,1656.15,0.0,0,0.6926360985394697,1
17486,2011-09-01,161,1,396.87,396.87,0.0,1,0.6924218554640771,1
15840,2011-09-01,72,1,241.74,241.74,0.5,0,0.6905602221980893,1
15705,2011-09-01,101,1,143.1,143.1,0.0,1,0.6899229103923801,1
13470,2011-09-01,15,1,115.5,115.5,0.0,0,0.689870966297192,1
17844,2011-09-01,6,1,51.56,51.56,0.0,1,0.6897837157154347,1
16495,2011-09-01,176,2,246.51,123.255,0.0,1,0.6891817803305823,1
13189,2011-09-01,15,1,127.0,127.0,0.0,0,0.6889423454844014,1
15897,2011-09-01,94,2,208.58999999999997,104.29499999999999,0.0,1,0.688600939302148,1
12902,2011-09-01,164,1,138.68,138.68,0.0,1,0.6881957775703397,1
13991,2011-09-01,43,1,126.35,126.35,0.0,0,0.6869966705369922,1
15118,2011-09-01,34,1,244.8,244.8,0.0,1,0.6861383452022057,1
16247,2011-09-01,70,1,114.56,114.56,0.0,1,0.6859870542053725,1
16152,2011-09-01,168,1,1829.04,1829.04,0.0,1,0.6857653908823287,1
17972,2011-09-01,141,1,135.19,135.19,0.0,1,0.6851245342937982,1
16828,2011-09-01,12,1,113.5,113.5,0.0,0,0.6833024836722381,1
15781,2011-09-01,37,2,211.3,105.65,0.3333333333333333,0,0.6824475626115127,1
16483,2011-09-01,92,1,139.35,139.35,0.0,1,0.6816570255097134,1
16778,2011-09-01,174,1,93.18,93.18,0.0,0,0.6812555408144544,1
17574,2011-09-01,142,1,185.65,185.65,0.0,1,0.6810077937295922,1
16149,2011-09-01,42,2,305.38,152.69,0.0,1,0.6808338760577647,1
15537,2011-09-01,63,1,110.92,110.92,0.0,1,0.6779637335438946,1
15036,2011-09-01,77,2,212.49,106.245,0.0,0,0.6768906845197604,1
17960,2011-09-01,71,3,135.08,45.02666666666667,0.0,1,0.6765472446719256,1
14059,2011-09-01,166,1,183.6,183.6,0.0,1,0.676151879019677,1
15256,2011-09-01,48,2,170.4,85.2,0.0,1,0.6752487628043947,1
12590,2011-09-01,111,2,9864.26,4932.13,0.6,1,0.6747091431926868,1
16063,2011-09-01,160,1,335.32,335.32,0.0,1,0.6745708403133924,1
14143,2011-09-01,33,1,115.8,115.8,0.0,1,0.6743337718389202,1
13513,2011-09-01,26,3,824.59,274.86333333333334,0.25,1,0.6742686833510187,1
17166,2011-09-01,103,1,127.59,127.59,0.5,0,0.6740833592271513,1
13918,2011-09-01,153,1,198.2,198.2,0.0,0,0.6735914557875194,1
13570,2011-09-01,143,1,239.49,239.49,0.0,1,0.6722609706529364,1
13737,2011-09-01,100,1,339.59999999999997,339.59999999999997,0.0,1,0.6711249837193294,1
17229,2011-09-01,42,1,157.71,157.71,0.0,0,0.6705214525068551,1
14314,2011-09-01,6,2,229.8,114.9,0.3333333333333333,1,0.6702925856154051,1
14165,2011-09-01,175,1,120.44,120.44,0.0,1,0.6695642202370247,1
17879,2011-09-01,73,1,178.51999999999998,178.51999999999998,0.0,1,0.6693263207489536,1
13525,2011-09-01,148,1,282.88,282.88,0.0,0,0.6692249100142859,1
16178,2011-09-01,38,2,612.6,306.3,0.0,1,0.669191226911696,1
13132,2011-09-01,161,1,77.3,77.3,0.0,1,0.6685859101143192,1
17893,2011-09-01,125,1,107.21000000000001,107.21000000000001,0.0,1,0.6676435577049591,1
17958,2011-09-01,16,2,973.8799999999999,486.93999999999994,0.0,1,0.6673866647127151,1
16976,2011-09-01,167,1,251.51999999999998,251.51999999999998,0.0,1,0.6670350175150442,1
15388,2011-09-01,170,1,140.54,140.54,0.0,1,0.6668910710284482,1
13716,2011-09-01,169,1,138.28,138.28,0.0,1,0.6653280599995022,1
16804,2011-09-01,170,1,118.05,118.05,0.0,0,0.6652035095438201,1
14632,2011-09-01,162,1,114.56,114.56,0.0,1,0.6650937735395828,1
17948,2011-09-01,47,1,358.56000000000006,358.56000000000006,0.0,1,0.6641828493317452,1
16526,2011-09-01,71,2,717.21,358.605,0.0,1,0.6634373060973129,1
12620,2011-09-01,104,1,561.66,561.66,0.0,0,0.663289066421431,1
15163,2011-09-01,92,1,155.0,155.0,0.0,0,0.6628776041424542,1
14720,2011-09-01,26,1,155.8,155.8,0.0,0,0.6612998945592012,1
14888,2011-09-01,107,1,369.2,369.2,0.0,1,0.6609868096984279,1
17816,2011-09-01,169,5,97.07,19.413999999999998,0.0,0,0.6609643346853129,1
17891,2011-09-01,62,1,203.85999999999999,203.85999999999999,0.0,1,0.6607439971711416,1
14747,2011-09-01,149,1,328.2,328.2,0.5,1,0.6603781551596587,1
12994,2011-09-01,20,2,645.47,322.735,0.5,1,0.6581637938581442,1
14658,2011-09-01,17,1,123.14,123.14,0.0,1,0.6580147322136702,1
13218,2011-09-01,27,1,62.63999999999999,62.63999999999999,0.0,1,0.6560276272868126,1
